,Quant,GraduationYear,experince,12percentage,10percentage,Salary
2291,585,2014,1,72.0,91.12,235000
352,460,2014,1,87.2,89.8,300000
2596,485,2012,0,70.16,82.0,360000
1330,225,2014,1,51.0,76.6,150000
465,465,2013,1,86.0,87.62,110000
1771,450,2013,1,73.2,68.5,120000
934,870,2013,1,97.8,89.1,320000
1599,385,2012,0,88.0,76.0,400000
743,465,2011,0,43.12,62.13,160000
2802,295,2014,1,48.8,48.8,450000
2031,635,2013,1,80.9,86.6,350000
446,455,2012,0,66.2,65.26,100000
1897,405,2011,0,96.0,88.0,200000
2438,625,2009,0,71.3,78.0,640000
1222,545,2011,0,77.0,81.0,225000
1762,545,2013,1,70.08,69.33,150000
23,445,2011,0,64.0,50.0,120000
1636,310,2014,1,56.17,84.96,200000
1654,515,2012,0,90.1,89.9,335000
2520,680,2013,1,95.0,92.3,485000
227,445,2010,0,84.63,91.2,320000
2682,530,2013,1,90.0,80.0,250000
831,575,2013,1,88.0,87.0,200000
138,385,2012,0,60.0,61.73,190000
1663,415,2014,1,79.6,85.2,180000
1235,345,2009,0,61.2,72.0,415000
2973,560,2014,1,82.0,85.0,440000
683,535,2014,1,74.6,88.4,325000
252,525,2009,0,92.0,87.0,160000
886,515,2014,1,52.8,54.8,150000
1974,615,2011,0,80.4,88.0,35000
618,605,2012,0,95.1,90.83,300000
1553,635,2011,0,69.0,78.0,300000
253,425,2012,0,58.0,65.0,145000
1047,520,2014,1,88.6,81.3,325000
1334,615,2011,0,72.0,81.5,300000
1464,435,2012,0,75.0,70.0,400000
2793,460,2014,1,74.83,63.0,310000
182,575,2010,0,80.58,82.27,400000
2101,635,2011,0,95.4,89.88,525000
2817,395,2010,0,52.0,57.88,100000
2366,554,2010,0,85.3,77.7,530000
924,485,2014,1,69.6,63.8,225000
1449,585,2012,0,89.58,90.58,400000
1550,475,2013,1,84.0,74.0,65000
2026,590,2013,1,85.1,81.2,370000
2475,390,2013,1,69.0,88.0,120000
217,495,2012,0,66.0,83.0,330000
531,445,2012,0,71.0,79.8,145000
989,270,2013,1,76.2,73.4,200000
1412,745,2012,0,96.5,86.0,430000
380,680,2014,1,81.0,93.6,325000
1059,475,2013,1,68.67,74.83,420000
2834,485,2017,1,57.0,64.0,120000
1301,465,2010,0,58.4,64.0,140000
2349,635,2014,1,70.0,77.0,250000
935,385,2014,1,70.0,80.0,145000
1287,425,2011,0,73.69,81.5,150000
2001,470,2014,1,60.33,93.44,300000
951,455,2014,1,72.0,78.0,65000
1139,445,2014,1,67.0,75.0,300000
2863,515,2014,1,78.4,81.6,275000
682,620,2012,0,70.0,81.03,90000
991,395,2010,0,60.0,60.4,270000
1765,415,2010,0,65.0,64.0,150000
2112,454,2012,0,77.7,81.0,420000
2359,615,2012,0,72.0,79.0,240000
2049,545,2012,0,62.2,80.8,300000
2497,855,2013,1,91.2,91.3,350000
1454,435,2012,0,63.5,83.5,250000
2114,544,2012,0,74.0,77.8,300000
1023,530,2012,0,69.45,77.65,110000
806,465,2012,0,87.0,94.4,450000
655,445,2010,0,85.4,87.33,130000
385,665,2017,1,82.0,89.76,330000
10,485,2013,1,75.0,77.0,335000
1455,635,2012,0,78.34,80.1,200000
2885,500,2012,0,63.0,66.0,85000
1436,575,2010,0,79.4,85.2,390000
2894,340,2014,1,66.6,67.0,120000
1355,595,2010,0,94.4,90.0,455000
1893,515,2014,1,85.4,77.8,370000
1869,575,2013,1,83.0,78.0,335000
1174,380,2013,1,65.0,74.0,100000
2878,620,2013,1,75.6,80.4,180000
921,515,2013,1,83.6,90.1,200000
2714,524,2011,0,79.2,88.4,315000
2320,485,2012,0,81.5,77.88,95000
1529,475,2013,1,76.0,64.0,235000
570,545,2013,1,84.5,78.2,300000
1606,310,2014,1,75.2,75.2,200000
2327,605,2011,0,75.6,81.6,700000
248,545,2013,1,88.0,84.0,300000
70,375,2012,0,75.0,77.0,200000
868,355,2014,1,89.0,91.2,75000
15,465,2012,0,77.0,84.13,405000
878,455,2011,0,54.14,59.0,520000
179,445,2013,1,88.2,83.4,180000
628,485,2014,1,89.4,83.66,200000
2460,745,2011,0,98.7,91.5,410000
982,465,2013,1,71.0,89.0,180000
2321,680,2014,1,77.0,90.8,300000
1056,500,2014,1,68.2,67.0,400000
849,665,2013,1,83.8,92.6,365000
1560,665,2011,0,97.5,91.0,500000
543,430,2013,1,68.0,71.5,180000
2768,450,2012,0,61.2,61.6,170000
2927,345,2014,1,51.23,71.07,225000
616,500,2014,1,66.2,80.33,240000
1703,525,2013,1,85.0,87.0,130000
1612,545,2014,1,93.3,84.83,390000
2833,625,2010,0,66.62,74.14,480000
2707,500,2014,1,73.0,60.0,240000
1129,330,2013,1,67.6,76.2,325000
2924,465,2013,1,62.23,50.0,180000
553,510,2014,1,78.67,70.6,300000
1587,385,2009,0,62.83,79.89,260000
778,295,2009,0,69.5,65.5,180000
775,455,2013,1,81.25,84.2,110000
317,605,2014,1,95.0,92.0,235000
1649,415,2012,0,76.0,76.0,370000
1037,500,2013,1,69.6,90.0,180000
1183,515,2013,1,64.8,65.0,120000
575,565,2011,0,75.2,86.0,35000
1281,260,2013,1,64.0,87.0,240000
2736,495,2012,0,64.0,72.0,110000
436,500,2014,1,68.0,80.0,160000
1417,445,2013,1,69.0,85.0,300000
124,655,2010,0,68.2,75.4,1110000
276,620,2013,1,70.0,68.6,350000
1065,545,2014,1,72.2,77.0,230000
820,554,2012,0,95.3,90.5,400000
418,545,2014,1,84.0,87.0,300000
704,435,2012,0,72.0,81.6,120000
2588,625,2012,0,95.0,80.5,550000
962,475,2012,0,93.41,92.09,365000
1239,825,2013,1,79.4,77.8,360000
567,450,2013,1,79.8,84.4,105000
882,295,2012,0,62.0,65.0,100000
1114,665,2013,1,63.6,78.2,180000
316,765,2013,1,82.0,87.0,500000
1397,645,2007,0,87.3,83.5,120000
2602,680,2013,1,74.8,83.75,325000
1827,620,2013,1,69.0,78.0,370000
2540,560,2013,1,88.5,87.7,410000
1148,655,2012,0,75.11,80.7,610000
192,505,2012,0,94.8,92.0,360000
2194,655,2011,0,55.2,68.2,350000
1806,575,2012,0,90.0,80.0,1300000
9,560,2014,1,73.0,57.0,200000
879,535,2013,1,92.4,83.3,360000
779,355,2013,1,71.5,75.0,300000
2382,635,2011,0,74.7,75.4,240000
2947,575,2012,0,63.0,73.0,140000
1051,605,2014,1,72.4,74.7,320000
1462,525,2013,1,73.0,77.0,120000
69,470,2014,1,64.0,76.0,310000
2886,635,2013,1,69.12,69.0,200000
2400,325,2012,0,72.9,83.0,215000
1290,570,2013,1,71.9,79.2,335000
333,485,2013,1,84.0,90.0,350000
1643,445,2013,1,79.0,76.0,340000
2717,485,2013,1,76.0,81.0,275000
914,684,2012,0,94.9,92.0,355000
2662,575,2013,1,79.8,88.8,450000
582,525,2011,0,69.6,86.6,2600000
2866,705,2014,1,74.6,75.6,320000
1017,555,2011,0,90.33,97.12,510000
2710,120,2013,1,73.0,71.0,120000
259,720,2014,1,94.6,88.8,305000
1824,750,2013,1,81.8,92.2,700000
1696,605,2012,0,85.4,79.0,320000
196,485,2011,0,77.33,83.2,490000
1523,455,2012,0,94.5,90.0,325000
1271,435,2010,0,53.0,61.0,1200000
1292,545,2013,1,68.55,79.28,240000
480,485,2012,0,63.0,74.0,300000
2263,500,2014,1,78.83,86.0,330000
361,405,2013,1,60.8,63.6,120000
776,535,2014,1,87.14,87.2,300000
1326,485,2013,1,80.0,89.0,240000
302,395,2010,0,50.0,69.0,225000
2106,605,2011,0,61.0,62.0,400000
148,535,2014,1,79.0,87.0,315000
514,665,2014,1,74.83,86.1,345000
998,560,2014,1,86.0,85.53,400000
2342,485,2010,0,85.0,91.0,680000
1368,765,2014,1,88.0,93.0,800000
1530,560,2014,1,69.6,68.83,145000
338,625,2010,0,67.4,58.5,420000
228,725,2011,0,77.4,83.4,510000
791,495,2014,1,74.6,73.0,200000
648,405,2012,0,82.6,67.0,45000
2028,535,2013,1,85.9,72.5,240000
290,355,2011,0,68.0,55.6,180000
1005,445,2012,0,74.4,75.67,200000
2151,625,2011,0,88.0,91.0,375000
454,750,2013,1,73.2,85.2,350000
2218,500,2014,1,63.0,49.0,200000
235,455,2012,0,74.0,73.0,310000
634,605,2012,0,89.6,91.8,305000
322,445,2013,1,61.0,74.2,325000
2386,525,2010,0,68.4,81.2,425000
562,620,2013,1,59.11,66.85,335000
2246,485,2012,0,86.7,78.0,590000
2795,415,2013,1,85.0,77.0,155000
1323,575,2012,0,75.0,65.0,195000
2761,440,2014,1,69.6,89.6,180000
1038,545,2013,1,72.67,77.53,300000
1627,635,2011,0,94.7,88.5,175000
685,555,2014,1,93.6,87.5,300000
1471,655,2014,1,61.0,68.25,155000
2916,485,2010,0,62.3,67.4,350000
1817,530,2013,1,82.2,90.8,390000
2095,355,2012,0,52.0,70.1,170000
1101,590,2013,1,64.0,70.8,350000
2756,250,2017,1,60.01,64.0,145000
2757,475,2014,1,81.0,92.0,300000
1211,605,2010,0,72.4,72.5,500000
918,545,2015,1,78.8,90.6,200000
1086,385,2012,0,64.4,74.8,235000
1746,795,2012,0,70.0,83.0,210000
245,575,2014,1,69.6,69.66,340000
234,430,2013,1,69.0,69.0,195000
242,295,2014,1,86.0,85.83,265000
912,705,2013,1,82.0,82.0,325000
923,475,2012,0,64.45,80.64,140000
621,680,2012,0,83.2,86.4,230000
482,545,2014,1,95.08,91.04,100000
2043,445,2011,0,75.67,85.67,250000
2991,605,2011,0,83.3,70.0,445000
701,620,2012,0,74.4,82.0,180000
688,305,2011,0,67.0,77.0,100000
489,525,2012,0,85.5,64.5,250000
1275,735,2014,1,60.2,79.4,450000
1774,325,2012,0,75.0,68.0,120000
895,400,2014,1,69.0,69.0,310000
1752,485,2013,1,60.0,89.8,350000
1377,605,2012,0,73.4,74.3,120000
53,325,2014,1,89.0,93.0,150000
2679,575,2012,0,71.01,71.1,255000
2013,310,2014,1,80.0,78.0,105000
1217,325,2011,0,65.0,55.0,120000
2633,365,2012,0,64.0,58.0,130000
727,425,2012,0,73.4,77.4,400000
1811,530,2014,1,90.0,95.54,345000
1246,200,2014,1,73.0,74.0,180000
2637,500,2014,1,87.16,95.8,110000
719,495,2012,0,52.34,64.48,110000
768,345,2014,1,79.9,85.6,100000
944,605,2013,1,88.0,90.8,360000
1332,415,2014,1,78.25,82.8,250000
587,635,2013,1,72.0,76.0,405000
1724,375,2010,0,68.0,54.0,175000
2277,320,2013,1,87.7,84.0,150000
332,500,2013,1,56.0,63.0,180000
2453,595,2015,1,83.0,88.0,240000
2605,585,2016,1,66.83,71.84,325000
2350,560,2013,1,79.4,84.4,400000
2094,665,2012,0,81.8,80.4,380000
320,385,2011,0,70.08,75.86,120000
1127,810,2013,1,86.8,91.0,265000
1055,465,2010,0,72.2,87.6,730000
2526,595,2010,0,82.83,86.0,545000
2857,260,2014,1,64.0,60.0,140000
890,425,2011,0,59.0,60.0,675000
1570,680,2014,1,73.4,92.0,340000
1431,565,2012,0,81.0,91.3,410000
1485,555,2012,0,64.4,69.13,220000
861,405,2013,1,54.0,53.0,205000
98,510,2013,1,66.8,74.0,80000
2100,435,2010,0,56.0,75.0,200000
1865,565,2014,1,60.2,80.4,210000
1857,515,2012,0,83.6,81.4,450000
40,415,2013,1,76.0,73.0,60000
296,470,2011,0,74.6,73.2,150000
1691,445,2012,0,65.83,80.16,420000
2189,430,2014,1,63.0,80.0,180000
202,465,2014,1,63.8,76.2,100000
1122,625,2011,0,94.0,87.0,440000
1848,650,2013,1,58.0,51.83,240000
422,720,2014,1,92.2,82.0,450000
838,705,2014,1,75.8,82.0,420000
1864,385,2013,1,76.0,82.6,300000
746,440,2014,1,63.33,67.0,185000
900,780,2013,1,90.2,92.0,600000
841,500,2014,1,71.0,81.4,400000
702,345,2012,0,82.8,50.6,115000
547,404,2012,0,61.0,62.0,360000
1764,305,2012,0,78.2,74.4,380000
496,195,2009,0,58.0,67.2,95000
751,435,2012,0,62.0,60.0,200000
1263,575,2014,1,82.2,89.0,420000
1318,665,2012,0,56.0,46.0,290000
2455,680,2013,1,68.4,53.3,260000
1732,510,2014,1,60.0,71.0,210000
1593,455,2012,0,89.8,85.6,450000
353,605,2010,0,85.66,93.2,700000
1759,645,2010,0,67.1,72.15,340000
601,485,2010,0,59.0,89.0,480000
1084,525,2011,0,77.6,81.6,350000
1544,525,2013,1,60.2,68.0,275000
396,415,2014,1,74.16,88.6,210000
169,650,2014,1,74.44,86.0,450000
76,585,2014,1,73.4,89.5,320000
2354,515,2012,0,79.5,76.93,100000
2404,495,2012,0,45.0,65.0,180000
2776,530,2014,1,82.8,86.4,335000
2190,475,2014,1,77.0,67.0,225000
289,470,2013,1,86.54,87.0,150000
2330,455,2012,0,67.6,59.6,240000
1283,375,2011,0,55.66,93.43,475000
2909,460,2013,1,79.2,72.8,250000
1830,565,2011,0,69.0,72.0,120000
2759,330,2013,1,58.0,76.0,230000
1273,470,2013,1,87.0,84.0,60000
2772,470,2013,1,64.57,70.3,200000
826,520,2013,1,68.2,78.2,380000
2160,295,2014,1,70.33,70.76,335000
2981,555,2012,0,78.86,79.86,415000
1147,554,2014,1,80.0,83.4,200000
2864,625,2012,0,53.0,64.4,300000
2842,735,2013,1,72.6,81.2,280000
847,260,2013,1,67.75,66.4,145000
2047,575,2013,1,67.6,79.6,210000
988,720,2013,1,70.4,71.5,120000
49,530,2012,0,81.0,82.0,500000
1110,605,2013,1,76.0,86.0,420000
1373,605,2010,0,78.0,88.0,325000
2312,620,2014,1,74.8,84.0,300000
993,470,2013,1,76.8,65.8,180000
1151,595,2011,0,73.6,75.6,725000
723,485,2012,0,76.3,81.2,370000
2641,475,2013,1,70.0,68.0,95000
1474,615,2010,0,62.0,78.0,530000
137,415,2011,0,81.6,74.6,350000
2948,575,2013,1,65.0,73.0,60000
1095,440,2014,1,70.2,79.14,115000
1118,554,2012,0,88.7,81.0,405000
672,494,2010,0,62.8,68.0,180000
2881,575,2014,1,88.4,90.0,95000
527,650,2012,0,74.4,77.4,275000
491,590,2013,1,96.0,90.0,410000
1632,405,2012,0,96.0,89.0,280000
1280,500,2014,1,74.3,86.67,325000
349,505,2014,1,66.46,71.33,120000
1420,330,2013,1,80.9,78.0,180000
2053,635,2010,0,71.0,60.0,570000
572,565,2013,1,81.4,69.0,180000
712,390,2013,1,84.0,84.0,180000
44,635,2010,0,80.8,74.6,370000
2243,345,2014,1,71.0,87.0,180000
1293,554,2010,0,77.0,78.0,250000
2623,605,2014,1,85.5,67.42,325000
493,500,2013,1,60.2,62.0,45000
2876,460,2014,1,63.4,69.4,185000
891,415,2014,1,70.4,55.0,180000
113,645,2011,0,68.0,78.0,380000
2554,475,2011,0,89.0,87.33,560000
488,545,2013,1,82.0,78.4,360000
1537,575,2012,0,72.0,80.0,145000
2932,530,2012,0,66.86,75.12,500000
675,345,2010,0,88.16,88.5,460000
502,575,2013,1,69.4,71.6,300000
398,575,2012,0,66.0,69.0,400000
2786,690,2014,1,78.2,77.8,250000
1580,575,2011,0,73.0,80.0,500000
1259,500,2012,0,60.2,77.0,405000
14,750,2014,1,86.2,86.4,325000
1886,720,2014,1,79.4,79.0,115000
2728,445,2014,1,76.0,67.0,210000
1637,665,2014,1,74.8,95.2,370000
2746,560,2013,1,47.2,73.0,460000
2210,615,2012,0,79.0,84.0,385000
326,390,2013,1,71.8,72.2,300000
652,475,2014,1,72.0,73.6,350000
1851,495,2012,0,73.6,75.3,355000
2462,470,2014,1,79.4,90.2,300000
966,475,2014,1,59.0,68.0,240000
1683,440,2013,1,68.7,76.0,120000
2525,525,2011,0,53.0,78.0,275000
794,445,2013,1,73.0,83.0,250000
1917,495,2010,0,76.6,79.0,470000
1187,355,2011,0,67.0,65.0,280000
1626,635,2014,1,80.83,86.88,475000
457,355,2013,1,64.0,71.0,145000
565,525,2011,0,48.34,56.78,200000
427,395,2012,0,64.4,79.6,400000
711,575,2013,1,70.8,78.93,240000
880,455,2013,1,69.6,58.2,170000
346,545,2013,1,90.1,76.7,180000
1370,455,2013,1,74.0,74.0,240000
141,315,2012,0,60.0,72.0,220000
1494,545,2013,1,84.0,81.0,460000
1199,695,2013,1,60.2,76.2,195000
2415,415,2013,1,59.8,64.6,200000
2408,455,2012,0,66.6,78.0,305000
641,750,2014,1,94.1,88.66,100000
812,485,2012,0,63.6,81.8,145000
507,620,2015,1,74.0,66.0,330000
2751,565,2013,1,81.2,84.8,325000
1244,470,2013,1,65.0,89.12,200000
1324,605,2014,1,69.6,89.29,200000
1266,525,2014,1,91.7,80.0,145000
175,545,2013,1,77.0,75.0,150000
121,475,2013,1,79.3,90.6,200000
1262,385,2012,0,75.0,86.0,540000
817,454,2012,0,84.6,86.8,420000
2041,635,2013,1,67.4,84.4,180000
566,500,2013,1,60.6,77.8,120000
558,595,2012,0,66.4,58.0,370000
206,405,2013,1,63.0,56.0,220000
2016,525,2012,0,73.0,67.0,300000
1328,335,2012,0,75.0,85.3,405000
2910,485,2012,0,81.6,80.83,70000
1590,525,2012,0,54.0,73.0,800000
2268,750,2012,0,73.2,74.67,150000
2892,440,2014,1,94.2,90.3,225000
2865,450,2015,1,80.0,87.0,570000
883,595,2012,0,73.61,84.14,200000
825,455,2012,0,76.4,81.0,455000
135,425,2014,1,74.92,82.67,215000
64,220,2013,1,68.0,71.0,95000
1682,535,2012,0,81.0,76.0,180000
687,655,2012,0,61.2,69.4,700000
874,620,2014,1,87.0,89.92,300000
913,525,2013,1,67.0,72.0,300000
1430,475,2011,0,57.0,80.0,270000
654,750,2013,1,82.8,86.4,380000
476,485,2013,1,66.66,64.56,385000
1371,415,2013,1,66.0,63.0,180000
